Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
928,13037,6103,"[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']","[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']","[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']","[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']","[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']","[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']","[[928, 924, 1139, 13037], 36.67293, 120, 4, 'Success']"
478,11278,33185,"[[478, 32, 9401, 11278], 19.05338, 224, 4, 'Success']","[[478, 32, 9401, 11278], 19.05338, 224, 4, 'Success']","[[478, 595, 2781, 3221, 11278], 2.2323, 160, 5, 'Success']","[[478, 595, 4998, 167, 11654, 11278], 2.88226, 190, 6, 'Success']","[[478, 32, 9401, 11278], 19.05338, 224, 4, 'Success']","[[478, 32, 9401, 11278], 19.05338, 224, 4, 'Success']","[[478, 595, 2781, 167, 11654, 11278], 1.2323, 190, 6, 'Success']"
4965,6989,163007,,,,,,,
9421,6760,5620168,"[[9421, 167, 12654, 6760], 18.02052, 114, 4, 'Failure']","[[9421, 383, 167, 12654, 6760], 540.69782, 154, 5, 'Failure']","[[9421, 383, 167, 12654, 6760], 540.69782, 154, 5, 'Failure']","[[9421, 167, 12654, 6760], 18.02052, 114, 4, 'Failure']","[[9421, 383, 167, 12654, 6760], 540.69782, 154, 5, 'Failure']","[[9421, 383, 167, 12654, 6760], 540.69782, 154, 5, 'Failure']","[[9421, 383, 167, 12654, 6760], 540.69782, 154, 5, 'Failure']"
483,8168,12378160,"[[483, 321, 8168], 13.37816, 80, 3, 'Failure']","[[483, 9262, 62, 175, 321, 8168], 2758.95721, 178, 6, 'Success']","[[483, 9262, 62, 177, 321, 8168], 709.80656, 178, 6, 'Failure']","[[483, 321, 8168], 13.37816, 80, 3, 'Failure']","[[483, 9262, 62, 177, 321, 8168], 709.80656, 178, 6, 'Failure']","[[483, 9262, 62, 177, 321, 8168], 709.80656, 178, 6, 'Failure']","[[483, 9262, 62, 173, 60, 321, 8168], 709.80656, 196, 7, 'Failure']"
9935,12378,3,"[[9935, 7218, 3642, 11729, 11467, 12378], 0.01081, 304, 6, 'Success']","[[9935, 7218, 3642, 11729, 11467, 12378], 0.01081, 304, 6, 'Success']","[[9935, 7218, 3642, 11729, 11467, 12378], 0.01081, 304, 6, 'Success']","[[9935, 7218, 3642, 11729, 11467, 12378], 0.01081, 304, 6, 'Success']","[[9935, 7218, 3642, 11729, 11467, 12378], 0.01081, 304, 6, 'Success']","[[9935, 7218, 3642, 11729, 11467, 12378], 0.01081, 304, 6, 'Success']","[[9935, 7218, 8301, 137, 12325, 167, 6043, 6174, 12339, 11467, 12378], 0.010079999999999999, 498, 11, 'Success']"
12389,5598,64,"[[12389, 2651, 5711, 1139, 5598], 1.2016900000000001, 160, 5, 'Success']","[[12389, 2651, 5711, 1139, 5598], 1.2016900000000001, 160, 5, 'Success']","[[12389, 2651, 254, 1139, 5598], 1.2043300000000001, 160, 5, 'Success']","[[12389, 2651, 547, 1139, 5598], 1.20805, 540, 5, 'Success']","[[12389, 2651, 254, 1139, 5598], 1.2043300000000001, 160, 5, 'Success']","[[12389, 2651, 254, 1139, 5598], 1.2043300000000001, 160, 5, 'Success']","[[12389, 2651, 137, 12325, 36, 1139, 5598], 1.20163, 276, 7, 'Success']"
5973,9292,886,"[[5973, 9292], 0, 40, 2, 'Success']","[[5973, 9292], 0, 40, 2, 'Success']","[[5973, 9292], 0, 40, 2, 'Success']","[[5973, 9292], 0, 40, 2, 'Success']","[[5973, 9292], 0, 40, 2, 'Success']","[[5973, 9292], 0, 40, 2, 'Success']","[[5973, 9292], 0, 40, 2, 'Success']"
12907,9642,4875,"[[12907, 11311, 2923, 32, 9642], 7.25276, 264, 5, 'Success']","[[12907, 8385, 3995, 32, 9642], 4.08387, 264, 5, 'Success']","[[12907, 8385, 2223, 167, 12292, 9642], 1.53427, 184, 6, 'Success']","[[12907, 11311, 2923, 32, 9642], 7.25276, 264, 5, 'Success']","[[12907, 8385, 3995, 32, 9642], 4.08387, 264, 5, 'Success']","[[12907, 8385, 3995, 32, 9642], 4.08387, 264, 5, 'Success']","[[12907, 8385, 2223, 600, 2654, 12292, 9642], 1.3392300000000001, 234, 7, 'Success']"
11628,12320,71571,"[[11628, 84, 64, 12320], 9.11795, 100, 4, 'Success']","[[11628, 84, 64, 12320], 9.11795, 100, 4, 'Success']","[[11628, 84, 64, 12320], 9.11795, 100, 4, 'Success']","[[11628, 84, 64, 12320], 9.11795, 100, 4, 'Success']","[[11628, 84, 64, 12320], 9.11795, 100, 4, 'Failure']","[[11628, 84, 64, 12320], 9.11795, 100, 4, 'Failure']","[[11628, 4261, 4792, 167, 57, 175, 64, 12320], 6.25799, 226, 8, 'Failure']"
9764,4122,668179,"[[9764, 321, 55, 4122], 40.66806, 120, 4, 'Success']","[[9764, 321, 55, 4122], 40.66806, 120, 4, 'Success']","[[9764, 173, 55, 4122], 38.99984, 98, 4, 'Success']","[[9764, 173, 55, 4122], 38.99984, 98, 4, 'Success']","[[9764, 173, 55, 4122], 38.99984, 98, 4, 'Success']","[[9764, 173, 55, 4122], 38.99984, 98, 4, 'Success']","[[9764, 173, 55, 4122], 38.99984, 98, 4, 'Success']"
5649,3827,1687901,"[[5649, 321, 2622, 3827], 169.7901, 224, 4, 'Failure']","[[5649, 445, 2622, 3827], 169.7901, 224, 4, 'Success']","[[5649, 445, 3292, 233, 2622, 3827], 6.0637, 174, 6, 'Success']","[[5649, 445, 3292, 233, 2622, 3827], 6.0637, 174, 6, 'Success']","[[5649, 321, 2622, 3827], 169.7901, 224, 4, 'Success']","[[5649, 321, 2622, 3827], 169.7901, 224, 4, 'Success']","[[5649, 445, 3292, 233, 2622, 3827], 6.0637, 174, 6, 'Success']"
1835,11330,14006964,"[[1835, 855, 11330], 2801.3928, 80, 3, 'Success']","[[1835, 855, 11330], 2801.3928, 80, 3, 'Success']","[[1835, 60, 321, 11330], 787.6408100000001, 120, 4, 'Success']","[[1835, 855, 131, 301, 445, 11330], 60.02794, 200, 6, 'Failure']","[[1835, 60, 321, 11330], 787.6408100000001, 120, 4, 'Success']","[[1835, 60, 321, 11330], 787.6408100000001, 120, 4, 'Failure']","[[1835, 60, 321, 11330], 787.6408100000001, 120, 4, 'Failure']"
4428,3425,5,"[[4428, 83, 124, 3083, 3425], 0.34629, 258, 5, 'Success']","[[4428, 83, 6093, 2, 3083, 3425], 0.00213, 276, 6, 'Success']","[[4428, 83, 124, 3083, 3425], 0.34629, 258, 5, 'Success']","[[4428, 83, 4682, 3083, 3425], 0.8287599999999999, 252, 5, 'Success']","[[4428, 83, 124, 3083, 3425], 0.34629, 258, 5, 'Success']","[[4428, 83, 124, 3083, 3425], 0.34629, 258, 5, 'Success']","[[4428, 4490, 10556, 855, 6876, 167, 5965, 3083, 3425], 0.00075, 414, 9, 'Success']"
3139,6722,33,"[[3139, 855, 6722], 0.0066, 80, 3, 'Success']","[[3139, 855, 6722], 0.0066, 80, 3, 'Success']","[[3139, 855, 6722], 0.0066, 80, 3, 'Success']","[[3139, 855, 6722], 0.0066, 80, 3, 'Success']","[[3139, 855, 6722], 0.0066, 80, 3, 'Success']","[[3139, 855, 6722], 0.0066, 80, 3, 'Success']","[[3139, 855, 6876, 167, 6722], 0.00023, 160, 5, 'Success']"
2049,12527,960,"[[2049, 1638, 2223, 12445, 12527], 10.98691, 162, 5, 'Success']","[[2049, 1638, 2223, 12445, 12527], 10.98691, 162, 5, 'Success']","[[2049, 1638, 2223, 12445, 12527], 10.98691, 162, 5, 'Success']","[[2049, 1638, 2223, 12445, 12527], 10.98691, 162, 5, 'Success']","[[2049, 1638, 2223, 12445, 12527], 10.98691, 162, 5, 'Success']","[[2049, 1638, 2223, 12445, 12527], 10.98691, 162, 5, 'Success']","[[2049, 1638, 13029, 12768, 10065, 12445, 12527], 10.600980000000002, 242, 7, 'Success']"
1531,1572,6271,"[[1531, 1236, 1369, 1572], 21.13686, 120, 4, 'Success']","[[1531, 1236, 194, 1369, 1572], 3.94424, 160, 5, 'Success']","[[1531, 1236, 8179, 167, 1393, 1572], 2.01254, 190, 6, 'Success']","[[1531, 1236, 124, 1369, 1572], 4.75977, 160, 5, 'Success']","[[1531, 1236, 194, 1369, 1572], 3.94424, 160, 5, 'Success']","[[1531, 1236, 194, 1369, 1572], 3.94424, 160, 5, 'Success']","[[1531, 1236, 600, 6010, 1559, 12325, 167, 1393, 1572], 1.03136, 304, 9, 'Success']"
11802,10496,81721,"[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Success']","[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Success']","[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Success']","[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Failure']","[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Failure']","[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Failure']","[[11802, 167, 8256, 3900, 10496], 2.2978699999999996, 150, 5, 'Failure']"
4178,2574,740454,"[[4178, 3032, 131, 2651, 2574], 113.80867, 160, 5, 'Failure']","[[4178, 32, 1139, 2574], 2592.95701, 224, 4, 'Failure']","[[4178, 3032, 131, 2651, 2574], 113.80867, 160, 5, 'Failure']","[[4178, 3032, 131, 2651, 2574], 113.80867, 160, 5, 'Failure']","[[4178, 3032, 131, 2651, 2574], 113.80867, 160, 5, 'Failure']","[[4178, 3032, 131, 2651, 2574], 113.80867, 160, 5, 'Failure']","[[4178, 172, 173, 175, 64, 131, 2651, 2574], 156.7899, 214, 8, 'Failure']"
3974,2442,1218754,"[[3974, 398, 2861, 2442], 2.21875, 224, 4, 'Success']","[[3974, 398, 2861, 2442], 2.21875, 224, 4, 'Failure']","[[3974, 612, 2861, 2442], 2.21875, 120, 4, 'Failure']","[[3974, 612, 2861, 2442], 2.21875, 120, 4, 'Failure']","[[3974, 612, 2861, 2442], 2.21875, 120, 4, 'Failure']","[[3974, 612, 2861, 2442], 2.21875, 120, 4, 'Failure']","[[3974, 174, 173, 59, 2861, 2442], 69.28147, 156, 6, 'Failure']"
293,32,11391054,"[[293, 32], 0, 40, 2, 'Failure']","[[293, 71, 32], 628.75797, 80, 3, 'Success']","[[293, 32], 0, 40, 2, 'Failure']","[[293, 32], 0, 40, 2, 'Failure']","[[293, 71, 32], 628.75797, 80, 3, 'Success']","[[293, 71, 32], 628.75797, 80, 3, 'Success']","[[293, 71, 32], 628.75797, 80, 3, 'Success']"
3630,7798,2,"[[3630, 609, 2223, 7218, 7798], 0.0, 264, 5, 'Success']","[[3630, 609, 2223, 7218, 7798], 0.0, 264, 5, 'Success']","[[3630, 21, 7218, 7798], 1.0, 224, 4, 'Success']","[[3630, 21, 7218, 7798], 1.0, 224, 4, 'Success']","[[3630, 21, 7218, 7798], 1.0, 224, 4, 'Success']","[[3630, 21, 7218, 7798], 1.0, 224, 4, 'Success']","[[3630, 609, 2223, 7218, 7798], 0.0, 264, 5, 'Success']"
2693,2203,87,"[[2693, 634, 233, 1343, 2203], 6.1942200000000005, 258, 5, 'Success']","[[2693, 634, 233, 1343, 2203], 6.1942200000000005, 258, 5, 'Success']","[[2693, 634, 124, 1343, 2203], 6.1953700000000005, 160, 5, 'Success']","[[2693, 634, 4682, 1343, 2203], 6.20507, 154, 5, 'Success']","[[2693, 634, 233, 1343, 2203], 6.1942200000000005, 258, 5, 'Success']","[[2693, 634, 233, 1343, 2203], 6.1942200000000005, 258, 5, 'Success']","[[2693, 634, 215, 48, 6395, 2203], 6.09699, 304, 6, 'Success']"
8327,142,966,"[[8327, 314, 407, 142], 0.002, 328, 4, 'Success']","[[8327, 314, 407, 142], 0.002, 328, 4, 'Success']","[[8327, 6755, 2, 142], 0.03964, 98, 4, 'Success']","[[8327, 314, 10113, 142], 0.00393, 328, 4, 'Success']","[[8327, 314, 407, 142], 0.002, 328, 4, 'Success']","[[8327, 314, 407, 142], 0.002, 328, 4, 'Success']","[[8327, 314, 11837, 12325, 10113, 142], 0.002, 380, 6, 'Success']"
824,7379,6179,"[[824, 801, 6184, 7218, 7379], 19.06949, 264, 5, 'Success']","[[824, 801, 6020, 8768, 7218, 7379], 1.00618, 408, 6, 'Success']","[[824, 801, 2680, 600, 6184, 7218, 7379], 0.54944, 344, 7, 'Success']","[[824, 801, 6020, 2359, 7218, 7379], 2.34607, 304, 6, 'Failure']","[[824, 801, 6020, 8768, 7218, 7379], 1.00618, 408, 6, 'Failure']","[[824, 801, 6020, 8768, 7218, 7379], 1.00618, 408, 6, 'Failure']","[[824, 801, 2680, 600, 6010, 609, 2223, 7218, 7379], 0.02472, 424, 9, 'Failure']"
11583,2621,16309,"[[11583, 612, 2, 290, 2621], 1.2794, 132, 5, 'Success']","[[11583, 612, 2, 290, 2621], 1.2794, 132, 5, 'Success']","[[11583, 612, 2, 290, 2621], 1.2794, 132, 5, 'Success']","[[11583, 612, 3017, 290, 2621], 3.91033, 154, 5, 'Success']","[[11583, 612, 2, 290, 2621], 1.2794, 132, 5, 'Success']","[[11583, 612, 2, 290, 2621], 1.2794, 132, 5, 'Failure']","[[11583, 612, 2861, 1358, 2573, 2, 290, 2621], 1.2794, 252, 8, 'Failure']"
8716,148,856762,"[[8716, 8702, 148], 8.56762, 80, 3, 'Failure']","[[8716, 61, 177, 148], 49.37191, 98, 4, 'Success']","[[8716, 61, 177, 148], 49.37191, 98, 4, 'Success']","[[8716, 8702, 148], 8.56762, 80, 3, 'Failure']","[[8716, 61, 177, 148], 49.37191, 98, 4, 'Success']","[[8716, 61, 177, 148], 49.37191, 98, 4, 'Success']","[[8716, 61, 177, 148], 49.37191, 98, 4, 'Success']"
3939,3107,1515889,"[[3939, 61, 177, 12325, 3107], 110.62527, 132, 5, 'Failure']","[[3939, 61, 233, 1067, 12359, 3107], 1614.6318, 298, 6, 'Failure']","[[3939, 61, 175, 233, 1067, 12359, 3107], 1614.6318, 316, 7, 'Failure']","[[3939, 61, 175, 53, 313, 2057, 3107], 90.65595, 196, 7, 'Failure']","[[3939, 61, 233, 1067, 12359, 3107], 1614.6318, 298, 6, 'Failure']","[[3939, 61, 233, 1067, 12359, 3107], 1614.6318, 298, 6, 'Failure']","[[3939, 61, 175, 233, 1067, 12359, 3107], 1614.6318, 316, 7, 'Failure']"
3188,3544,37983078,"[[3188, 12325, 3544], 0.0, 74, 3, 'Failure']","[[3188, 207, 6184, 321, 6722, 12325, 3544], 38111.121159999995, 234, 7, 'Failure']","[[3188, 207, 6184, 3292, 3642, 167, 57, 173, 141, 6722, 12325, 3544], 11638.6305, 360, 12, 'Failure']","[[3188, 12325, 3544], 0.0, 74, 3, 'Failure']","[[3188, 207, 6184, 321, 141, 6722, 12325, 3544], 40204.53595, 274, 8, 'Failure']","[[3188, 207, 6184, 321, 141, 6722, 12325, 3544], 40204.53595, 274, 8, 'Failure']","[[3188, 207, 6184, 321, 175, 141, 6722, 12325, 3544], 40204.53595, 292, 9, 'Failure']"
9672,11161,6,"[[9672, 853, 6755, 9658, 2651, 11161], 2.0111600000000003, 200, 6, 'Success']","[[9672, 853, 6755, 9658, 2651, 11161], 2.0111600000000003, 200, 6, 'Success']","[[9672, 853, 10207, 2651, 11161], 3.0009200000000003, 160, 5, 'Success']","[[9672, 853, 10207, 2651, 11161], 3.0009200000000003, 160, 5, 'Success']","[[9672, 853, 10207, 2651, 11161], 3.0009200000000003, 160, 5, 'Success']","[[9672, 853, 10207, 2651, 11161], 3.0009200000000003, 160, 5, 'Success']","[[9672, 853, 5319, 12325, 9658, 2651, 11161], 2.00091, 234, 7, 'Success']"
67,3053,70,"[[67, 29, 48, 3053], 0.0071400000000000005, 120, 4, 'Success']","[[67, 29, 48, 3053], 0.0071400000000000005, 120, 4, 'Success']","[[67, 29, 48, 3053], 0.0071400000000000005, 120, 4, 'Success']","[[67, 175, 3053], 2.25385, 58, 3, 'Success']","[[67, 29, 48, 3053], 0.0071400000000000005, 120, 4, 'Success']","[[67, 29, 48, 3053], 0.0071400000000000005, 120, 4, 'Success']","[[67, 6722, 48, 3053], 0.007, 120, 4, 'Success']"
641,11720,997,"[[641, 681, 11720], 1.001, 80, 3, 'Success']","[[641, 681, 11720], 1.001, 80, 3, 'Success']","[[641, 681, 11720], 1.001, 80, 3, 'Success']","[[641, 681, 11720], 1.001, 80, 3, 'Success']","[[641, 681, 11720], 1.001, 80, 3, 'Success']","[[641, 681, 11720], 1.001, 80, 3, 'Success']","[[641, 3596, 12325, 3093, 11268, 11204, 11720], 0.1017, 234, 7, 'Success']"
4688,3551,5023,"[[4688, 4937, 73, 3551], 4.49619, 120, 4, 'Success']","[[4688, 4937, 73, 3551], 4.49619, 120, 4, 'Success']","[[4688, 4689, 6670, 314, 3551], 0.11707000000000001, 264, 5, 'Success']","[[4688, 4937, 73, 3551], 4.49619, 120, 4, 'Success']","[[4688, 4937, 73, 3551], 4.49619, 120, 4, 'Success']","[[4688, 4937, 73, 3551], 4.49619, 120, 4, 'Success']","[[4688, 4789, 12768, 4792, 167, 11654, 308, 11837, 314, 3551], 0.022090000000000002, 410, 10, 'Success']"
2042,11336,90115,"[[2042, 32, 11336], 45.96738, 184, 3, 'Success']","[[2042, 32, 11336], 45.96738, 184, 3, 'Success']","[[2042, 2633, 167, 11336], 1.18024, 110, 4, 'Failure']","[[2042, 445, 1815, 11336], 3.343, 120, 4, 'Success']","[[2042, 445, 1815, 11336], 3.343, 120, 4, 'Success']","[[2042, 445, 1815, 11336], 3.343, 120, 4, 'Success']","[[2042, 445, 3642, 167, 11336], 1.18024, 150, 5, 'Success']"
8452,916,353089,"[[8452, 314, 3974, 916], 0.002, 224, 4, 'Failure']","[[8452, 604, 445, 3974, 916], 36.662130000000005, 264, 5, 'Success']","[[8452, 10924, 18, 3974, 916], 5.38399, 160, 5, 'Success']","[[8452, 314, 3974, 916], 0.002, 224, 4, 'Failure']","[[8452, 10924, 18, 3974, 916], 5.38399, 160, 5, 'Success']","[[8452, 10924, 18, 3974, 916], 5.38399, 160, 5, 'Success']","[[8452, 10924, 9488, 2877, 3974, 916], 7.44328, 200, 6, 'Success']"
53,50,6526772,"[[53, 175, 50], 0.0, 36, 3, 'Success']","[[53, 175, 50], 0.0, 36, 3, 'Failure']","[[53, 175, 50], 0.0, 36, 3, 'Failure']","[[53, 175, 50], 0.0, 36, 3, 'Failure']","[[53, 175, 50], 0.0, 36, 3, 'Failure']","[[53, 175, 50], 0.0, 36, 3, 'Failure']","[[53, 175, 50], 0.0, 36, 3, 'Failure']"
4822,321,13274533,"[[4822, 73, 321], 2929.39726, 184, 3, 'Success']","[[4822, 73, 321], 2929.39726, 184, 3, 'Success']","[[4822, 73, 177, 321], 732.34932, 202, 4, 'Success']","[[4822, 3642, 167, 321], 13.27453, 214, 4, 'Failure']","[[4822, 73, 321], 2929.39726, 184, 3, 'Success']","[[4822, 73, 321], 2929.39726, 184, 3, 'Success']","[[4822, 73, 173, 60, 321], 732.34932, 220, 5, 'Success']"
2336,12512,1,"[[2336, 2, 698, 12512], 1.0011999999999999, 98, 4, 'Success']","[[2336, 2, 698, 12512], 1.0011999999999999, 98, 4, 'Success']","[[2336, 2, 698, 12512], 1.0011999999999999, 98, 4, 'Success']","[[2336, 2, 698, 12512], 1.0011999999999999, 98, 4, 'Success']","[[2336, 2, 698, 12512], 1.0011999999999999, 98, 4, 'Success']","[[2336, 2, 698, 12512], 1.0011999999999999, 98, 4, 'Success']","[[2336, 167, 6722, 12325, 698, 12512], 1.001, 194, 6, 'Success']"
3020,7427,97,"[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']","[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']","[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']","[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']","[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']","[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']","[[3020, 36, 6274, 7427], 0.0, 256, 4, 'Success']"
3080,11832,761,"[[3080, 3177, 609, 11832], 0.07686, 224, 4, 'Success']","[[3080, 3177, 609, 11832], 0.07686, 224, 4, 'Success']","[[3080, 3177, 609, 11832], 0.07686, 224, 4, 'Success']","[[3080, 3048, 609, 11832], 0.23593, 224, 4, 'Success']","[[3080, 3177, 609, 11832], 0.07686, 224, 4, 'Success']","[[3080, 3177, 609, 11832], 0.07686, 224, 4, 'Success']","[[3080, 3177, 609, 11832], 0.07686, 224, 4, 'Success']"
8691,12212,1755,"[[8691, 56, 233, 12212], 2.37812, 114, 4, 'Success']","[[8691, 56, 233, 12212], 2.37812, 114, 4, 'Success']","[[8691, 56, 233, 12212], 2.37812, 114, 4, 'Success']","[[8691, 56, 233, 12212], 2.37812, 114, 4, 'Success']","[[8691, 56, 233, 12212], 2.37812, 114, 4, 'Success']","[[8691, 56, 233, 12212], 2.37812, 114, 4, 'Success']","[[8691, 56, 175, 6313, 12212], 2.34653, 138, 5, 'Success']"
8671,11629,33919,"[[8671, 8672, 8680, 9278, 612, 10113, 11629], 7.58732, 240, 7, 'Success']","[[8671, 8672, 8680, 9278, 612, 10113, 11629], 7.58732, 240, 7, 'Success']","[[8671, 8672, 8680, 9278, 445, 10113, 11629], 7.62124, 240, 7, 'Success']","[[8671, 8672, 8680, 9278, 445, 10113, 11629], 7.62124, 240, 7, 'Success']","[[8671, 8672, 8680, 9278, 445, 10113, 11629], 7.62124, 240, 7, 'Success']","[[8671, 8672, 8680, 9278, 445, 10113, 11629], 7.62124, 240, 7, 'Success']","[[8671, 8672, 8680, 9278, 445, 10113, 11629], 7.62124, 240, 7, 'Success']"
9619,3221,290604,"[[9619, 167, 6035, 3221], 0.2906, 104, 4, 'Success']","[[9619, 167, 6035, 3221], 0.2906, 104, 4, 'Failure']","[[9619, 167, 6035, 3221], 0.2906, 104, 4, 'Failure']","[[9619, 167, 3974, 3221], 1.2906, 120, 4, 'Success']","[[9619, 167, 3974, 3221], 1.2906, 120, 4, 'Success']","[[9619, 167, 3974, 3221], 1.2906, 120, 4, 'Success']","[[9619, 167, 796, 3974, 3221], 1.58121, 160, 5, 'Success']"
2630,4970,2455315,"[[2630, 32, 5916, 4970], 1250.76759, 224, 4, 'Failure']","[[2630, 32, 5975, 4970], 1430.09502, 224, 4, 'Failure']","[[2630, 32, 796, 2562, 4970], 1229.66023, 264, 5, 'Failure']","[[2630, 2, 321, 796, 2562, 4970], 6.91164, 178, 6, 'Failure']","[[2630, 32, 5975, 4970], 1430.09502, 224, 4, 'Failure']","[[2630, 32, 5975, 4970], 1430.09502, 224, 4, 'Failure']","[[2630, 32, 5975, 4970], 1430.09502, 224, 4, 'Failure']"
64,1287,10768673,"[[64, 321, 1287], 11.76867, 80, 3, 'Failure']","[[64, 855, 10171, 1287], 2586.56707, 120, 4, 'Success']","[[64, 321, 1287], 11.76867, 80, 3, 'Failure']","[[64, 321, 1287], 11.76867, 80, 3, 'Failure']","[[64, 321, 1287], 11.76867, 80, 3, 'Failure']","[[64, 321, 1287], 11.76867, 80, 3, 'Failure']","[[64, 321, 1287], 11.76867, 80, 3, 'Failure']"
5356,209,5,"[[5356, 3285, 4822, 2, 209], 0.0205, 242, 5, 'Success']","[[5356, 3285, 4822, 2, 209], 0.0205, 242, 5, 'Success']","[[5356, 3285, 4822, 2, 209], 0.0205, 242, 5, 'Success']","[[5356, 3285, 5216, 137, 209], 0.10342000000000001, 170, 5, 'Success']","[[5356, 3285, 4822, 2, 209], 0.0205, 242, 5, 'Success']","[[5356, 3285, 4822, 2, 209], 0.0205, 242, 5, 'Success']","[[5356, 3285, 4353, 233, 600, 2654, 2, 209], 0.0005500000000000001, 252, 8, 'Success']"
13008,11187,94,"[[13008, 12623, 8202, 2, 795, 11187], 3.0239399999999996, 178, 6, 'Success']","[[13008, 13000, 12987, 12768, 4789, 7035, 11187], 1.00216, 230, 7, 'Success']","[[13008, 13000, 12987, 12768, 4789, 7035, 11187], 1.00216, 230, 7, 'Success']","[[13008, 12623, 8202, 2, 795, 11187], 3.0239399999999996, 178, 6, 'Success']","[[13008, 12623, 8202, 2, 795, 11187], 3.0239399999999996, 178, 6, 'Success']","[[13008, 12623, 8202, 2, 795, 11187], 3.0239399999999996, 178, 6, 'Success']","[[13008, 12623, 12260, 11729, 3093, 12325, 6478, 1579, 4692, 7035, 11187], 1.0008299999999999, 384, 11, 'Success']"
3548,4598,315,"[[3548, 618, 21, 4598], 2.00348, 120, 4, 'Success']","[[3548, 618, 21, 4598], 2.00348, 120, 4, 'Success']","[[3548, 618, 21, 4598], 2.00348, 120, 4, 'Success']","[[3548, 618, 21, 4598], 2.00348, 120, 4, 'Success']","[[3548, 618, 21, 4598], 2.00348, 120, 4, 'Success']","[[3548, 618, 21, 4598], 2.00348, 120, 4, 'Success']","[[3548, 618, 1229, 167, 3183, 4303, 4308, 4360, 4598], 1.0054200000000002, 310, 9, 'Success']"
3470,5826,5440,"[[3470, 233, 5979, 5826], 0.31007999999999997, 114, 4, 'Success']","[[3470, 233, 5979, 5826], 0.31007999999999997, 114, 4, 'Success']","[[3470, 233, 5979, 5826], 0.31007999999999997, 114, 4, 'Success']","[[3470, 321, 3742, 5826], 1.87043, 218, 4, 'Success']","[[3470, 233, 5979, 5826], 0.31007999999999997, 114, 4, 'Success']","[[3470, 233, 5979, 5826], 0.31007999999999997, 114, 4, 'Success']","[[3470, 1659, 149, 7122, 12325, 9709, 5019, 5826], 0.00644, 378, 8, 'Success']"
10183,603,88148,"[[10183, 18, 918, 603], 6.64147, 120, 4, 'Success']","[[10183, 18, 918, 603], 6.64147, 120, 4, 'Success']","[[10183, 18, 918, 603], 6.64147, 120, 4, 'Success']","[[10183, 18, 73, 603], 8.1863, 224, 4, 'Success']","[[10183, 18, 73, 603], 8.1863, 224, 4, 'Success']","[[10183, 18, 73, 603], 8.1863, 224, 4, 'Success']","[[10183, 18, 175, 73, 603], 8.1863, 138, 5, 'Success']"
3642,6481,627673,"[[3642, 167, 2584, 6481], 629.3013, 120, 4, 'Success']","[[3642, 167, 2584, 6481], 629.3013, 120, 4, 'Success']","[[3642, 3292, 2584, 6481], 628.673, 100, 4, 'Success']","[[3642, 167, 2584, 6481], 629.3013, 120, 4, 'Success']","[[3642, 167, 2584, 6481], 629.3013, 120, 4, 'Success']","[[3642, 167, 2584, 6481], 629.3013, 120, 4, 'Success']","[[3642, 167, 2584, 6481], 629.3013, 120, 4, 'Success']"
