Source,Target,Amount,LND1,LND2,CLN,LDK,Eclair_case1,Eclair_case2,Eclair_case3
6324,40,20688,"[[6324, 32, 40], 11.32331, 184, 3, 'Failure']","[[6324, 32, 40], 11.32331, 184, 3, 'Failure']","[[6324, 3292, 723, 40], 0.31032, 88, 4, 'Success']","[[6324, 3292, 723, 40], 0.31032, 88, 4, 'Success']","[[6324, 32, 40], 11.32331, 184, 3, 'Failure']","[[6324, 32, 40], 11.32331, 184, 3, 'Failure']","[[6324, 3292, 723, 40], 0.31032, 88, 4, 'Success']"
3595,11572,371915,"[[3595, 620, 18, 11572], 2.74384, 120, 4, 'Failure']",,"[[3595, 3609, 345, 18, 11572], 3.26276, 154, 5, 'Failure']","[[3595, 3655, 4261, 4792, 167, 11572], 1.74384, 190, 6, 'Failure']","[[3595, 3609, 63, 18, 11572], 25.44926, 160, 5, 'Failure']","[[3595, 3609, 63, 18, 11572], 25.44926, 160, 5, 'Failure']","[[3595, 3655, 6473, 2721, 8260, 167, 11572], 5.71917, 230, 7, 'Failure']"
4273,4821,2154149,"[[4273, 445, 4821], 216.4149, 184, 3, 'Success']","[[4273, 445, 4821], 216.4149, 184, 3, 'Success']","[[4273, 445, 11837, 167, 4821], 5.3083, 128, 5, 'Success']","[[4273, 445, 3642, 167, 4821], 5.3083, 150, 5, 'Failure']","[[4273, 445, 4821], 216.4149, 184, 3, 'Failure']","[[4273, 445, 4821], 216.4149, 184, 3, 'Failure']","[[4273, 445, 4821], 216.4149, 184, 3, 'Failure']"
600,12302,15559608,"[[600, 61, 3067, 12119, 12302], 1792.83014, 148, 5, 'Failure']",,"[[600, 61, 177, 57, 167, 12119, 12302], 904.7118700000001, 180, 7, 'Failure']","[[600, 3642, 167, 12119, 12302], 46.68086, 144, 5, 'Failure']","[[600, 61, 321, 1877, 3067, 12119, 12302], 6703.74297, 326, 7, 'Failure']","[[600, 61, 321, 1877, 3067, 12119, 12302], 6703.74297, 326, 7, 'Failure']","[[600, 61, 173, 60, 321, 1877, 3067, 12119, 12302], 4129.11795, 362, 9, 'Success']"
4326,8856,9,"[[4326, 3083, 2706, 609, 8856], 0.0279, 264, 5, 'Success']","[[4326, 3083, 5965, 609, 8856], 0.0279, 264, 5, 'Success']","[[4326, 3083, 5965, 609, 8856], 0.0279, 264, 5, 'Success']","[[4326, 3083, 4682, 609, 8856], 0.02804, 258, 5, 'Success']","[[4326, 3083, 5965, 609, 8856], 0.0279, 264, 5, 'Success']","[[4326, 3083, 5965, 609, 8856], 0.0279, 264, 5, 'Success']","[[4326, 3083, 5965, 609, 8856], 0.0279, 264, 5, 'Success']"
7113,1627,95,"[[7113, 6274, 2, 1236, 1627], 0.57085, 242, 5, 'Success']","[[7113, 6274, 2, 1236, 1627], 0.57085, 242, 5, 'Success']","[[7113, 6274, 2, 1236, 1627], 0.57085, 242, 5, 'Success']","[[7113, 6274, 9281, 1236, 1627], 0.58041, 264, 5, 'Success']","[[7113, 6274, 36, 1236, 1627], 0.57085, 296, 5, 'Success']","[[7113, 6274, 36, 1236, 1627], 0.57085, 296, 5, 'Success']","[[7113, 6274, 36, 1236, 1627], 0.57085, 296, 5, 'Success']"
636,246,869,"[[636, 218, 42, 246], 0.16085, 122, 4, 'Success']","[[636, 218, 42, 246], 0.16085, 122, 4, 'Success']","[[636, 218, 42, 246], 0.16085, 122, 4, 'Success']","[[636, 218, 42, 246], 0.16085, 122, 4, 'Success']","[[636, 218, 42, 246], 0.16085, 122, 4, 'Success']","[[636, 218, 42, 246], 0.16085, 122, 4, 'Success']","[[636, 218, 36, 609, 19, 215, 137, 12325, 3292, 5589, 246], 0.006959999999999999, 394, 11, 'Success']"
3286,1958,8080,"[[3286, 3166, 3892, 87, 1945, 1958], 26.158559999999998, 200, 6, 'Success']","[[3286, 3166, 3892, 87, 1945, 1958], 26.158559999999998, 200, 6, 'Success']","[[3286, 3166, 3892, 87, 1945, 1958], 26.158559999999998, 200, 6, 'Success']","[[3286, 59, 40, 87, 1945, 1958], 27.94624, 190, 6, 'Success']","[[3286, 3166, 3892, 87, 1945, 1958], 26.158559999999998, 200, 6, 'Success']","[[3286, 3166, 3892, 87, 1945, 1958], 26.158559999999998, 200, 6, 'Success']","[[3286, 3166, 3892, 167, 858, 87, 1945, 1958], 25.777609999999996, 270, 8, 'Success']"
5824,4265,47118,"[[5824, 6548, 18, 2666, 4265], 11.17755, 160, 5, 'Failure']",,"[[5824, 6548, 18, 4834, 233, 6239, 4265], 1.9240800000000002, 212, 7, 'Failure']","[[5824, 6548, 78, 233, 6239, 4265], 5.8782, 194, 6, 'Failure']","[[5824, 6548, 18, 2666, 4265], 11.17755, 160, 5, 'Failure']","[[5824, 6548, 18, 2666, 4265], 11.17755, 160, 5, 'Failure']","[[5824, 6548, 6785, 9258, 233, 6239, 4265], 1.8481400000000001, 234, 7, 'Failure']"
11611,173,746300,"[[11611, 173], 0, 40, 2, 'Success']","[[11611, 173], 0, 40, 2, 'Success']","[[11611, 173], 0, 40, 2, 'Success']","[[11611, 173], 0, 40, 2, 'Success']","[[11611, 173], 0, 40, 2, 'Success']","[[11611, 173], 0, 40, 2, 'Success']","[[11611, 173], 0, 40, 2, 'Success']"
2618,5984,3184095,"[[2618, 4792, 5984], 385.2755, 80, 3, 'Failure']","[[2618, 4792, 5984], 385.2755, 80, 3, 'Failure']","[[2618, 796, 6980, 6764, 5984], 21.1046, 154, 5, 'Failure']","[[2618, 796, 6980, 6764, 5984], 21.1046, 154, 5, 'Failure']","[[2618, 4792, 5984], 385.2755, 80, 3, 'Failure']","[[2618, 4792, 5984], 385.2755, 80, 3, 'Failure']","[[2618, 796, 6980, 6764, 5984], 21.1046, 154, 5, 'Failure']"
60,6064,42023886,"[[60, 321, 6059, 6064], 43.02389, 120, 4, 'Failure']",,"[[60, 321, 6059, 6064], 43.02389, 120, 4, 'Failure']","[[60, 3292, 3784, 6064], 0.4, 100, 4, 'Failure']","[[60, 321, 6059, 6064], 43.02389, 120, 4, 'Failure']","[[60, 321, 6059, 6064], 43.02389, 120, 4, 'Failure']","[[60, 321, 6059, 6064], 43.02389, 120, 4, 'Failure']"
10615,3398,5,"[[10615, 10294, 4822, 2537, 3281, 3398], 0.01605, 408, 6, 'Success']","[[10615, 10294, 4822, 2537, 3281, 3398], 0.01605, 408, 6, 'Success']","[[10615, 10294, 2223, 167, 3281, 3398], 0.01626, 304, 6, 'Success']","[[10615, 10294, 21, 3399, 3398], 2.02101, 264, 5, 'Success']","[[10615, 10294, 4822, 2537, 3281, 3398], 0.01605, 408, 6, 'Success']","[[10615, 10294, 4822, 2537, 3281, 3398], 0.01605, 408, 6, 'Success']","[[10615, 10294, 7218, 8301, 137, 12325, 167, 3281, 3398], 0.01601, 532, 9, 'Success']"
7094,8167,39,"[[7094, 6274, 3642, 167, 8167], 0.11704, 254, 5, 'Success']","[[7094, 6274, 3642, 167, 8167], 0.11704, 254, 5, 'Success']","[[7094, 6274, 3642, 167, 8167], 0.11704, 254, 5, 'Success']","[[7094, 6274, 124, 12325, 8167], 0.126, 258, 5, 'Success']","[[7094, 6274, 3642, 167, 8167], 0.11704, 254, 5, 'Success']","[[7094, 6274, 3642, 167, 8167], 0.11704, 254, 5, 'Success']","[[7094, 6274, 3083, 5965, 12325, 8167], 0.117, 402, 6, 'Success']"
8548,11140,319,"[[8548, 141, 3642, 11057, 11140], 2.2835, 264, 5, 'Success']","[[8548, 141, 3642, 11057, 11140], 2.2835, 264, 5, 'Success']","[[8548, 141, 3642, 11057, 11140], 2.2835, 264, 5, 'Success']","[[8548, 141, 3642, 11057, 11140], 2.2835, 264, 5, 'Success']","[[8548, 141, 3642, 11057, 11140], 2.2835, 264, 5, 'Success']","[[8548, 141, 3642, 11057, 11140], 2.2835, 264, 5, 'Success']","[[8548, 141, 177, 73, 4822, 11057, 11140], 2.26754, 404, 7, 'Success']"
337,701,6353,"[[337, 855, 11321, 701], 1.30237, 120, 4, 'Success']","[[337, 855, 11321, 701], 1.30237, 120, 4, 'Success']","[[337, 855, 11321, 701], 1.30237, 120, 4, 'Success']","[[337, 855, 11321, 701], 1.30237, 120, 4, 'Success']","[[337, 855, 11321, 701], 1.30237, 120, 4, 'Success']","[[337, 855, 11321, 701], 1.30237, 120, 4, 'Success']","[[337, 5965, 167, 11654, 11321, 701], 0.08257999999999999, 190, 6, 'Success']"
10449,12452,41912,"[[10449, 124, 612, 12452], 10.68191, 120, 4, 'Success']","[[10449, 124, 612, 12452], 10.68191, 120, 4, 'Success']","[[10449, 10339, 12325, 612, 12452], 1.04191, 148, 5, 'Success']","[[10449, 10339, 12325, 612, 12452], 1.04191, 148, 5, 'Success']","[[10449, 124, 612, 12452], 10.68191, 120, 4, 'Success']","[[10449, 124, 612, 12452], 10.68191, 120, 4, 'Success']","[[10449, 10470, 4792, 167, 6722, 12325, 612, 12452], 1.0838199999999998, 274, 8, 'Success']"
6473,11840,493798,"[[6473, 321, 11840], 1.4938, 80, 3, 'Failure']","[[6473, 321, 11840], 1.4938, 80, 3, 'Failure']","[[6473, 321, 11840], 1.4938, 80, 3, 'Failure']","[[6473, 321, 11840], 1.4938, 80, 3, 'Failure']","[[6473, 321, 11840], 1.4938, 80, 3, 'Failure']","[[6473, 321, 11840], 1.4938, 80, 3, 'Failure']","[[6473, 2, 321, 11840], 1.4938, 98, 4, 'Success']"
3134,302,1881433,"[[3134, 2359, 302], 266.28205, 80, 3, 'Success']","[[3134, 2359, 302], 266.28205, 80, 3, 'Failure']","[[3134, 321, 26, 302], 22.18578, 114, 4, 'Failure']","[[3134, 445, 1659, 149, 302], 4.76386, 264, 5, 'Success']","[[3134, 2359, 302], 266.28205, 80, 3, 'Failure']","[[3134, 2359, 302], 266.28205, 80, 3, 'Failure']","[[3134, 321, 26, 302], 22.18578, 114, 4, 'Failure']"
6046,8265,10609099,"[[6046, 855, 8265], 10.6091, 80, 3, 'Failure']",,"[[6046, 60, 173, 855, 8265], 596.36013, 138, 5, 'Failure']","[[6046, 84, 855, 8265], 22.21821, 120, 4, 'Failure']","[[6046, 32, 855, 8265], 5305.554789999999, 224, 4, 'Failure']","[[6046, 32, 855, 8265], 5305.554789999999, 224, 4, 'Failure']","[[6046, 60, 321, 855, 8265], 607.96988, 160, 5, 'Success']"
6669,7595,10,"[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']","[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']","[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']","[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']","[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']","[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']","[[6669, 36, 6274, 7595], 0.0, 256, 4, 'Success']"
7793,12570,70,"[[7793, 7218, 3083, 6693, 575, 12570], 1.21307, 408, 6, 'Success']","[[7793, 7218, 3083, 6693, 575, 12570], 1.21307, 408, 6, 'Success']","[[7793, 7218, 5307, 575, 12570], 2.21614, 264, 5, 'Success']","[[7793, 7218, 5307, 575, 12570], 2.21614, 264, 5, 'Success']","[[7793, 7218, 5307, 575, 12570], 2.21614, 264, 5, 'Success']","[[7793, 7218, 5307, 575, 12570], 2.21614, 264, 5, 'Success']","[[7793, 7218, 8301, 137, 12325, 293, 575, 12570], 1.2132100000000001, 388, 8, 'Success']"
10703,9288,933,"[[10703, 10294, 21, 347, 9288], 4.80687, 264, 5, 'Success']","[[10703, 10294, 21, 347, 9288], 4.80687, 264, 5, 'Success']","[[10703, 10294, 21, 347, 9288], 4.80687, 264, 5, 'Success']","[[10703, 10294, 21, 347, 9288], 4.80687, 264, 5, 'Success']","[[10703, 10294, 21, 347, 9288], 4.80687, 264, 5, 'Success']","[[10703, 10294, 21, 347, 9288], 4.80687, 264, 5, 'Success']","[[10703, 10294, 7218, 8301, 137, 12325, 10, 347, 9288], 4.80687, 532, 9, 'Success']"
9609,4016,7683,"[[9609, 84, 189, 4016], 16.7937, 500, 4, 'Success']","[[9609, 84, 189, 4016], 16.7937, 500, 4, 'Success']","[[9609, 84, 189, 4016], 16.7937, 500, 4, 'Success']","[[9609, 84, 189, 4016], 16.7937, 500, 4, 'Success']","[[9609, 84, 189, 4016], 16.7937, 500, 4, 'Success']","[[9609, 84, 189, 4016], 16.7937, 500, 4, 'Success']","[[9609, 314, 11837, 12325, 3292, 3099, 189, 4016], 15.788, 716, 8, 'Success']"
5339,1600,34836,"[[5339, 612, 32, 1600], 19.41801, 224, 4, 'Success']","[[5339, 612, 32, 1600], 19.41801, 224, 4, 'Failure']","[[5339, 612, 6209, 223, 1608, 1600], 3.27871, 200, 6, 'Failure']","[[5339, 233, 131, 301, 1600], 18.557409999999997, 154, 5, 'Failure']","[[5339, 612, 32, 1600], 19.41801, 224, 4, 'Failure']","[[5339, 612, 32, 1600], 19.41801, 224, 4, 'Failure']","[[5339, 233, 131, 301, 1600], 18.557409999999997, 154, 5, 'Failure']"
1318,6835,360822,"[[1318, 12, 32, 6835], 182.41118, 224, 4, 'Success']","[[1318, 141, 32, 6835], 203.15535, 224, 4, 'Failure']","[[1318, 3086, 167, 9998, 6835], 15.072210000000002, 144, 5, 'Success']","[[1318, 233, 6876, 167, 9998, 6835], 7.49484, 184, 6, 'Success']","[[1318, 141, 32, 6835], 203.15535, 224, 4, 'Failure']","[[1318, 141, 32, 6835], 203.15535, 224, 4, 'Failure']","[[1318, 233, 131, 10113, 26, 205, 6835], 15.56221, 228, 7, 'Success']"
3188,6190,1885603,"[[3188, 48, 6190], 188.5603, 80, 3, 'Failure']","[[3188, 321, 59, 6190], 108.84387000000001, 120, 4, 'Success']","[[3188, 321, 59, 6190], 108.84387000000001, 120, 4, 'Failure']","[[3188, 321, 59, 6190], 108.84387000000001, 120, 4, 'Success']","[[3188, 321, 59, 6190], 108.84387000000001, 120, 4, 'Failure']","[[3188, 321, 59, 6190], 108.84387000000001, 120, 4, 'Failure']","[[3188, 207, 6184, 600, 61, 173, 59, 6190], 173.42958, 236, 8, 'Failure']"
9488,9865,27538746,"[[9488, 321, 55, 9865], 1545.42129, 120, 4, 'Failure']",,"[[9488, 321, 55, 9865], 1545.42129, 120, 4, 'Failure']","[[9488, 6007, 9865], 28.53875, 80, 3, 'Failure']","[[9488, 321, 55, 9865], 1545.42129, 120, 4, 'Failure']","[[9488, 321, 55, 9865], 1545.42129, 120, 4, 'Failure']","[[9488, 321, 55, 9865], 1545.42129, 120, 4, 'Failure']"
10060,10715,7,"[[10060, 67, 167, 2223, 10294, 10715], 2.2504, 294, 6, 'Success']","[[10060, 67, 167, 2223, 10294, 10715], 2.2504, 294, 6, 'Success']","[[10060, 67, 167, 2223, 10294, 10715], 2.2504, 294, 6, 'Success']","[[10060, 67, 233, 3520, 10294, 10715], 2.2508999999999997, 298, 6, 'Success']","[[10060, 67, 167, 2223, 10294, 10715], 2.2504, 294, 6, 'Success']","[[10060, 67, 167, 2223, 10294, 10715], 2.2504, 294, 6, 'Success']","[[10060, 67, 175, 64, 2223, 10294, 10715], 2.25038, 300, 7, 'Success']"
518,3649,50,"[[518, 8751, 855, 3649], 0.06001, 114, 4, 'Success']","[[518, 8751, 855, 3649], 0.06001, 114, 4, 'Success']","[[518, 32, 3649], 1.02495, 178, 3, 'Success']","[[518, 32, 3649], 1.02495, 178, 3, 'Success']","[[518, 32, 3649], 1.02495, 178, 3, 'Success']","[[518, 32, 3649], 1.02495, 178, 3, 'Success']","[[518, 11729, 3093, 12325, 855, 3649], 0.01, 188, 6, 'Success']"
13093,10121,940,"[[13093, 12768, 4789, 12236, 10121], 0.06956, 160, 5, 'Success']","[[13093, 12768, 4789, 12236, 10121], 0.06956, 160, 5, 'Failure']","[[13093, 12768, 4789, 12236, 10121], 0.06956, 160, 5, 'Failure']","[[13093, 12768, 5773, 8768, 10121], 2.92094, 264, 5, 'Success']","[[13093, 12768, 4789, 12236, 10121], 0.06956, 160, 5, 'Failure']","[[13093, 12768, 4789, 12236, 10121], 0.06956, 160, 5, 'Failure']","[[13093, 12768, 4792, 167, 12194, 6010, 10121], 0.00094, 230, 7, 'Success']"
7856,3863,1683,"[[7856, 6274, 36, 600, 3862, 3863], 6.2258700000000005, 336, 6, 'Success']","[[7856, 6274, 36, 600, 3862, 3863], 6.2258700000000005, 336, 6, 'Success']","[[7856, 6274, 2223, 600, 3862, 3863], 6.23601, 304, 6, 'Success']","[[7856, 6274, 4764, 855, 3862, 3863], 6.80532, 304, 6, 'Success']","[[7856, 6274, 36, 600, 3862, 3863], 6.2258700000000005, 336, 6, 'Success']","[[7856, 6274, 36, 600, 3862, 3863], 6.2258700000000005, 336, 6, 'Success']","[[7856, 6274, 3642, 167, 4482, 999, 4506, 3862, 3863], 6.22586, 414, 9, 'Success']"
9747,9372,14869,"[[9747, 865, 612, 9366, 9372], 4.26009, 154, 5, 'Success']","[[9747, 865, 612, 9366, 9372], 4.26009, 154, 5, 'Success']","[[9747, 865, 612, 9366, 9372], 4.26009, 154, 5, 'Success']","[[9747, 865, 612, 9366, 9372], 4.26009, 154, 5, 'Success']","[[9747, 865, 612, 9366, 9372], 4.26009, 154, 5, 'Success']","[[9747, 865, 612, 9366, 9372], 4.26009, 154, 5, 'Success']","[[9747, 470, 10541, 167, 6722, 12325, 9401, 8758, 9372], 0.16355999999999998, 368, 9, 'Success']"
12115,3986,221722,"[[12115, 8204, 167, 3986], 6.48094, 98, 4, 'Success']",,"[[12115, 8204, 167, 3986], 6.48094, 98, 4, 'Failure']","[[12115, 8204, 167, 3986], 6.48094, 98, 4, 'Failure']","[[12115, 8204, 167, 3986], 6.48094, 98, 4, 'Failure']","[[12115, 8204, 167, 3986], 6.48094, 98, 4, 'Failure']","[[12115, 8204, 167, 796, 855, 3986], 52.04844, 188, 6, 'Success']"
6974,1139,1968518,"[[6974, 70, 1139], 110.51849, 80, 3, 'Failure']","[[6974, 70, 1139], 110.51849, 80, 3, 'Failure']","[[6974, 70, 1139], 110.51849, 80, 3, 'Failure']","[[6974, 321, 6184, 1139], 13.311119999999999, 120, 4, 'Failure']","[[6974, 70, 1139], 110.51849, 80, 3, 'Failure']","[[6974, 70, 1139], 110.51849, 80, 3, 'Failure']","[[6974, 70, 1139], 110.51849, 80, 3, 'Failure']"
3065,6419,73147924,"[[3065, 445, 6419], 74.14792, 80, 3, 'Failure']",,"[[3065, 60, 321, 6419], 4099.5378200000005, 120, 4, 'Failure']","[[3065, 445, 6419], 74.14792, 80, 3, 'Failure']","[[3065, 60, 321, 6419], 4099.5378200000005, 120, 4, 'Failure']","[[3065, 60, 321, 6419], 4099.5378200000005, 120, 4, 'Failure']","[[3065, 60, 321, 6419], 4099.5378200000005, 120, 4, 'Failure']"
8063,6702,10,"[[8063, 1955, 6953, 12325, 6702], 1.00001, 154, 5, 'Success']","[[8063, 1955, 6953, 12325, 6702], 1.00001, 154, 5, 'Success']","[[8063, 12, 321, 6702], 2.00002, 120, 4, 'Success']","[[8063, 12, 321, 6702], 2.00002, 120, 4, 'Success']","[[8063, 12, 321, 6702], 2.00002, 120, 4, 'Success']","[[8063, 12, 321, 6702], 2.00002, 120, 4, 'Success']","[[8063, 1955, 855, 6876, 167, 6702], 1.00008, 190, 6, 'Success']"
7791,6988,32,,,,,,,
1806,1826,888,"[[1806, 2702, 445, 1826], 1.10925, 224, 4, 'Success']","[[1806, 2702, 445, 1826], 1.10925, 224, 4, 'Success']","[[1806, 2702, 445, 1826], 1.10925, 224, 4, 'Success']","[[1806, 167, 32, 1826], 1.444, 214, 4, 'Success']","[[1806, 2702, 445, 1826], 1.10925, 224, 4, 'Success']","[[1806, 2702, 445, 1826], 1.10925, 224, 4, 'Success']","[[1806, 167, 5965, 445, 1826], 1.08969, 254, 5, 'Success']"
9318,9142,1402,"[[9318, 6562, 8238, 8768, 9142], 2.1416000000000004, 264, 5, 'Success']","[[9318, 6562, 8238, 8768, 9142], 2.1416000000000004, 264, 5, 'Success']","[[9318, 6562, 29, 6020, 8768, 9142], 1.0042, 304, 6, 'Success']","[[9318, 177, 124, 8768, 9142], 2.64959, 264, 5, 'Success']","[[9318, 6562, 8238, 8768, 9142], 2.1416000000000004, 264, 5, 'Success']","[[9318, 6562, 8238, 8768, 9142], 2.1416000000000004, 264, 5, 'Success']","[[9318, 6562, 8723, 167, 2223, 8768, 9142], 1.0028000000000001, 334, 7, 'Success']"
5038,4507,55923,"[[5038, 18, 489, 1609, 4507], 14.02351, 160, 5, 'Failure']","[[5038, 18, 489, 1609, 4507], 14.02351, 160, 5, 'Failure']","[[5038, 18, 489, 1609, 4507], 14.02351, 160, 5, 'Failure']","[[5038, 18, 489, 1609, 4507], 14.02351, 160, 5, 'Failure']","[[5038, 18, 489, 1609, 4507], 14.02351, 160, 5, 'Failure']","[[5038, 18, 489, 1609, 4507], 14.02351, 160, 5, 'Failure']","[[5038, 855, 6876, 167, 6722, 12325, 3292, 489, 1609, 4507], 13.35913, 334, 10, 'Failure']"
6073,1259,205089,"[[6073, 32, 738, 1259], 104.5451, 224, 4, 'Success']","[[6073, 32, 738, 1259], 104.5451, 224, 4, 'Failure']","[[6073, 2778, 84, 738, 1259], 8.13746, 140, 5, 'Failure']","[[6073, 2778, 1236, 738, 1259], 3.1254500000000003, 160, 5, 'Failure']","[[6073, 2778, 1236, 738, 1259], 3.1254500000000003, 160, 5, 'Failure']","[[6073, 2778, 1236, 738, 1259], 3.1254500000000003, 160, 5, 'Failure']","[[6073, 2778, 131, 1659, 1236, 738, 1259], 4.74073, 240, 7, 'Failure']"
277,11784,2281364,"[[277, 4792, 11784], 1095.05472, 74, 3, 'Failure']","[[277, 4792, 11784], 1095.05472, 74, 3, 'Failure']","[[277, 4792, 11784], 1095.05472, 74, 3, 'Failure']","[[277, 10113, 12325, 11784], 25.0, 108, 4, 'Failure']","[[277, 4792, 11784], 1095.05472, 74, 3, 'Failure']","[[277, 4792, 11784], 1095.05472, 74, 3, 'Failure']","[[277, 88, 173, 141, 6722, 4792, 11784], 1238.81806, 190, 7, 'Success']"
153,8432,13281513,"[[153, 855, 8432], 2656.3026, 74, 3, 'Failure']",,"[[153, 855, 8432], 2656.3026, 74, 3, 'Failure']","[[153, 301, 445, 8432], 28.56304, 114, 4, 'Failure']","[[153, 855, 8432], 2656.3026, 74, 3, 'Failure']","[[153, 855, 8432], 2656.3026, 74, 3, 'Failure']","[[153, 855, 8432], 2656.3026, 74, 3, 'Failure']"
143,6095,4,"[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']","[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']","[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']","[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']","[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']","[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']","[[143, 182, 12325, 6095], 1.0, 114, 4, 'Success']"
9672,1783,97,"[[9672, 853, 6000, 36, 609, 1658, 1783], 2.005, 272, 7, 'Success']","[[9672, 853, 6000, 36, 609, 1658, 1783], 2.005, 272, 7, 'Success']","[[9672, 853, 6755, 2537, 609, 1658, 1783], 2.00669, 240, 7, 'Success']","[[9672, 853, 6000, 36, 609, 1658, 1783], 2.005, 272, 7, 'Success']","[[9672, 853, 6755, 2537, 609, 1658, 1783], 2.00669, 240, 7, 'Success']","[[9672, 853, 6755, 2537, 609, 1658, 1783], 2.00669, 240, 7, 'Success']","[[9672, 853, 5319, 12325, 4438, 609, 1658, 1783], 2.0003, 274, 8, 'Success']"
10702,1067,494,"[[10702, 10294, 124, 1067], 1.59596, 224, 4, 'Success']","[[10702, 10294, 124, 1067], 1.59596, 224, 4, 'Success']","[[10702, 10294, 124, 1067], 1.59596, 224, 4, 'Success']","[[10702, 10294, 2223, 1067], 1.6792, 224, 4, 'Success']","[[10702, 10294, 124, 1067], 1.59596, 224, 4, 'Success']","[[10702, 10294, 124, 1067], 1.59596, 224, 4, 'Success']","[[10702, 10294, 4822, 10113, 1067], 1.482, 368, 5, 'Success']"
6469,11615,6265,"[[6469, 612, 2706, 634, 11615], 12.27128, 160, 5, 'Success']","[[6469, 612, 4682, 634, 11615], 12.28383, 154, 5, 'Success']","[[6469, 612, 4682, 634, 11615], 12.28383, 154, 5, 'Success']","[[6469, 612, 4682, 634, 11615], 12.28383, 154, 5, 'Success']","[[6469, 612, 4682, 634, 11615], 12.28383, 154, 5, 'Success']","[[6469, 612, 4682, 634, 11615], 12.28383, 154, 5, 'Success']","[[6469, 612, 4682, 634, 11615], 12.28383, 154, 5, 'Failure']"
4402,8321,15101,"[[4402, 6827, 609, 8321], 2.5252, 120, 4, 'Success']","[[4402, 6827, 609, 8321], 2.5252, 120, 4, 'Success']","[[4402, 6827, 609, 8321], 2.5252, 120, 4, 'Success']","[[4402, 6827, 609, 8321], 2.5252, 120, 4, 'Success']","[[4402, 6827, 609, 8321], 2.5252, 120, 4, 'Success']","[[4402, 6827, 609, 8321], 2.5252, 120, 4, 'Success']","[[4402, 4090, 12325, 4438, 609, 8321], 1.5101, 194, 6, 'Failure']"
1549,7524,532932,"[[1549, 855, 293, 7524], 124.70971, 120, 4, 'Success']","[[1549, 855, 293, 7524], 124.70971, 120, 4, 'Success']","[[1549, 855, 131, 9456, 7524], 9.395199999999999, 154, 5, 'Failure']","[[1549, 855, 131, 9456, 7524], 9.395199999999999, 154, 5, 'Success']","[[1549, 855, 293, 7524], 124.70971, 120, 4, 'Failure']","[[1549, 855, 293, 7524], 124.70971, 120, 4, 'Failure']","[[1549, 57, 177, 71, 293, 7524], 49.68195, 156, 6, 'Failure']"
321,3741,1770101,"[[321, 6473, 3741], 2.7701, 80, 3, 'Failure']","[[321, 894, 3741], 93.81535, 178, 3, 'Success']","[[321, 6473, 3741], 2.7701, 80, 3, 'Failure']","[[321, 6473, 3741], 2.7701, 80, 3, 'Failure']","[[321, 894, 3741], 93.81535, 178, 3, 'Failure']","[[321, 894, 3741], 93.81535, 178, 3, 'Failure']","[[321, 894, 3741], 93.81535, 178, 3, 'Failure']"
865,8,10242532,"[[865, 612, 8], 11.24253, 80, 3, 'Failure']",,"[[865, 48, 796, 612, 8], 1046.74052, 160, 5, 'Failure']","[[865, 612, 8], 11.24253, 80, 3, 'Failure']","[[865, 48, 175, 63, 8], 3286.83648, 138, 5, 'Success']","[[865, 48, 175, 63, 8], 3286.83648, 138, 5, 'Failure']","[[865, 48, 301, 445, 321, 8], 2072.0983, 304, 6, 'Failure']"
5494,12793,2,"[[5494, 1983, 609, 12793], 0.0005600000000000001, 120, 4, 'Success']","[[5494, 1983, 609, 12793], 0.0005600000000000001, 120, 4, 'Success']","[[5494, 1983, 609, 12793], 0.0005600000000000001, 120, 4, 'Success']","[[5494, 1983, 609, 12793], 0.0005600000000000001, 120, 4, 'Success']","[[5494, 1983, 609, 12793], 0.0005600000000000001, 120, 4, 'Success']","[[5494, 1983, 609, 12793], 0.0005600000000000001, 120, 4, 'Success']","[[5494, 12325, 4438, 609, 12793], 0.0002, 154, 5, 'Success']"
10492,4308,37,"[[10492, 21, 3414, 894, 4308], 1.00344, 154, 5, 'Success']","[[10492, 21, 11628, 894, 4308], 1.00344, 154, 5, 'Success']","[[10492, 21, 11628, 894, 4308], 1.00344, 154, 5, 'Success']","[[10492, 21, 26, 894, 4308], 1.01824, 148, 5, 'Success']","[[10492, 21, 11628, 894, 4308], 1.00344, 154, 5, 'Success']","[[10492, 21, 11628, 894, 4308], 1.00344, 154, 5, 'Success']","[[10492, 21, 12634, 6764, 3297, 9510, 167, 6722, 3928, 12768, 11207, 794, 4303, 4308], 1.00034, 514, 14, 'Success']"
